p1,p2,p3,p4,omni_p
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,2.2862856402213474e-66,1.5516986311801625e-11,1.0,1.0
2.612185702440621e-07,4.572384879615919e-58,7.976369026897765e-14,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,5.637365527512277e-68,0.016715362924742738,0.01,0.016715362924742738
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,6.4982767109979754e-49,7.241235380929213e-08,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,4.572384879615919e-58,7.976369026897765e-14,1.0,1.0
2.612185702440621e-07,4.572384879615919e-58,7.976369026897765e-14,1.0,1.0
2.612185702440621e-07,4.572384879615919e-58,7.976369026897765e-14,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
1.4170744319009097e-21,1.7188625302847314e-07,2.01017102012948e-09,0.0,1.7188625302847314e-07
0.0005944952837502898,0.00108008083811835,2.396315460590838e-07,0.0,0.00108008083811835
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.0017675349275341277,2.790750227117507e-07,0.0,0.0017675349275341277
0.0005944952837502898,0.009366038769803388,0.028636588834113012,0.01,0.028636588834113012
0.0005944952837502898,0.03072799679516225,0.17766975347480296,0.09,0.17766975347480296
0.0005944952837502898,0.004480504599107641,5.268194304526001e-16,0.0,0.004480504599107641
0.0005944952837502898,0.004480504599107641,5.268194304526001e-16,0.0,0.004480504599107641
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.02,0.02
0.0005944952837502898,1.4570530013995826e-05,1.1676105142377508e-10,0.0,0.0005944952837502898
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.01,0.01
0.0005944952837502898,0.00022205440858176988,4.726958755786891e-08,0.0,0.0005944952837502898
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.01,0.012602415321453349
0.0005944952837502898,0.17864406896515866,1.2129075358456997e-06,0.0,0.17864406896515866
0.0005944952837502898,0.0015430731331535382,1.2425874326616009e-18,0.0,0.0015430731331535382
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,0.00017418918007795268,5.026720679047436e-15,0.0,0.0005944952837502898
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.009633797483755186,0.00044966294233180984,0.0,0.009633797483755186
0.0005944952837502898,0.008939977296513642,3.0362087077087364e-05,0.0,0.008939977296513642
0.0005944952837502898,1.0025944475715808e-05,6.484330809896204e-20,0.0,0.0005944952837502898
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.016852277954806733,0.0037080160550503095,0.01,0.016852277954806733
0.0005944952837502898,0.006688633376241577,5.94344929010386e-06,0.0,0.006688633376241577
0.0005944952837502898,0.006688633376241577,5.94344929010386e-06,0.0,0.006688633376241577
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.01,0.012602415321453349
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.01,0.012602415321453349
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.02,0.02
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.02,0.02
0.0005944952837502898,0.009633797483755186,0.00044966294233180984,0.01,0.01
0.0005944952837502898,0.009633797483755186,0.00044966294233180984,0.0,0.009633797483755186
0.0005944952837502898,0.021557413066867547,0.011608867386044637,0.01,0.021557413066867547
0.0005944952837502898,0.009633797483755186,0.00044966294233180984,0.0,0.009633797483755186
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.01,0.01
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.009633797483755186,0.00044966294233180984,0.01,0.01
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.01,0.01
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.0015430731331535382,1.2425874326616009e-18,0.0,0.0015430731331535382
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.02,0.02
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.01,0.01
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.02,0.02
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.01,0.01
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.01,0.01
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.0020878818524722315,0.00010187297912833587,0.0,0.0020878818524722315
0.0005944952837502898,0.010796566725831297,1.5375003219768115e-05,0.0,0.010796566725831297
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.01,0.012602415321453349
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.012652497486473641,0.00040423289349225114,0.01,0.012652497486473641
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.02,0.02
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.02,0.02
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.02,0.02
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.006783275009029109,0.00018161568213440974,0.0,0.006783275009029109
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.02,0.02
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.023145979457714884,0.0004303795248511,0.0,0.023145979457714884
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.01,0.012602415321453349
0.0005944952837502898,0.021557413066867547,0.011608867386044637,0.03,0.03
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.01,0.012602415321453349
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.023145979457714884,0.0004303795248511,0.01,0.023145979457714884
0.0005944952837502898,0.023145979457714884,0.0004303795248511,0.01,0.023145979457714884
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.00108008083811835,2.396315460590838e-07,0.0,0.00108008083811835
0.0005944952837502898,0.0015430731331535382,1.2425874326616009e-18,0.0,0.0015430731331535382
0.0005944952837502898,0.021557413066867547,0.011608867386044637,0.03,0.03
0.0005944952837502898,7.12467778841207e-05,1.3286819880958281e-08,0.0,0.0005944952837502898
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,0.012652497486473641,0.00040423289349225114,0.0,0.012652497486473641
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.0018216006477668857,1.0420121100536621e-23,0.0,0.0018216006477668857
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.003212201080414887,6.31852080796456e-05,0.0,0.003212201080414887
0.0005944952837502898,0.023145979457714884,0.0004303795248511,0.02,0.023145979457714884
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,0.006688633376241577,5.94344929010386e-06,0.0,0.006688633376241577
0.0005944952837502898,0.009941263525588287,0.00029235307684160797,0.01,0.01
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.012652497486473641,0.00040423289349225114,0.0,0.012652497486473641
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.01,0.012602415321453349
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.006688633376241577,5.94344929010386e-06,0.0,0.006688633376241577
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.006688633376241577,5.94344929010386e-06,0.0,0.006688633376241577
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.009941263525588287,0.00029235307684160797,0.0,0.009941263525588287
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.02,0.02
0.0005944952837502898,0.023145979457714884,0.0004303795248511,0.0,0.023145979457714884
0.0005944952837502898,0.00108008083811835,2.396315460590838e-07,0.0,0.00108008083811835
0.0005944952837502898,2.638952942824556e-06,1.0277582989635487e-13,0.0,0.0005944952837502898
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,1.0025944475715808e-05,6.484330809896204e-20,0.0,0.0005944952837502898
0.0005944952837502898,0.8552660243205388,0.0006348381894612244,0.11,0.8552660243205388
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.03,0.03
0.0005944952837502898,0.023145979457714884,0.0004303795248511,0.0,0.023145979457714884
0.0005944952837502898,0.006688633376241577,5.94344929010386e-06,0.0,0.006688633376241577
0.0005944952837502898,0.006688633376241577,5.94344929010386e-06,0.0,0.006688633376241577
0.0005944952837502898,0.00022205440858176988,4.726958755786891e-08,0.0,0.0005944952837502898
0.0005944952837502898,0.023145979457714884,0.0004303795248511,0.01,0.023145979457714884
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.02,0.02
0.0005944952837502898,0.17864406896515866,1.2129075358456997e-06,0.0,0.17864406896515866
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.0,0.002145576368011708
0.0005944952837502898,0.10460025107116187,3.0607180954077217e-06,0.01,0.10460025107116187
0.0005944952837502898,1.4570530013995826e-05,1.1676105142377508e-10,0.0,0.0005944952837502898
0.0005944952837502898,0.03705781187116397,0.016583408205307897,0.01,0.03705781187116397
0.0005944952837502898,0.31383894301534315,1.709072529266589e-05,0.01,0.31383894301534315
0.0005944952837502898,0.012652497486473641,0.00040423289349225114,0.01,0.012652497486473641
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,0.023145979457714884,0.0004303795248511,0.0,0.023145979457714884
0.0005944952837502898,0.021557413066867547,0.011608867386044637,0.05,0.05
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.01,0.012602415321453349
0.0005944952837502898,0.009633797483755186,0.00044966294233180984,0.0,0.009633797483755186
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.01,0.012602415321453349
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,1.4570530013995826e-05,1.1676105142377508e-10,0.0,0.0005944952837502898
0.0005944952837502898,1.4570530013995826e-05,1.1676105142377508e-10,0.0,0.0005944952837502898
0.0005944952837502898,1.4570530013995826e-05,1.1676105142377508e-10,0.0,0.0005944952837502898
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.03,0.03
0.0005944952837502898,0.009516285309025785,0.00402218443637967,0.01,0.01
0.0005944952837502898,0.0023314666292235933,2.2761118922637957e-07,0.0,0.0023314666292235933
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.02,0.02
0.0005944952837502898,0.012602415321453349,0.003028803949407442,0.0,0.012602415321453349
0.0005944952837502898,0.009633797483755186,0.00044966294233180984,0.0,0.009633797483755186
0.0005944952837502898,0.012652497486473641,0.00040423289349225114,0.0,0.012652497486473641
0.0005944952837502898,0.03705781187116397,0.016583408205307897,0.03,0.03705781187116397
0.0005944952837502898,0.009633797483755186,0.00044966294233180984,0.0,0.009633797483755186
0.0005944952837502898,0.009633797483755186,0.00044966294233180984,0.0,0.009633797483755186
0.0005944952837502898,0.023145979457714884,0.0004303795248511,0.0,0.023145979457714884
0.0005944952837502898,0.00022205440858176988,4.726958755786891e-08,0.0,0.0005944952837502898
0.0005944952837502898,1.0025944475715808e-05,6.484330809896204e-20,0.0,0.0005944952837502898
0.0005944952837502898,0.0016771856802002885,6.071430042692899e-07,0.0,0.0016771856802002885
0.0005944952837502898,0.00022205440858176988,4.726958755786891e-08,0.0,0.0005944952837502898
0.0005944952837502898,7.12467778841207e-05,1.3286819880958281e-08,0.0,0.0005944952837502898
0.0005944952837502898,1.4570530013995826e-05,1.1676105142377508e-10,0.0,0.0005944952837502898
0.0005944952837502898,0.002145576368011708,0.001672355778180507,0.01,0.01
0.0005944952837502898,0.006688633376241577,5.94344929010386e-06,0.0,0.006688633376241577
0.0005944952837502898,0.008939977296513642,3.0362087077087364e-05,0.01,0.01
