p1,p2,p3,p4,omni_p
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.94,0.94
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.94,0.94
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.85,0.85
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.87,0.87
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.93,0.93
3.572697187079915e-06,6.893278524042523e-14,0.4856667103708361,0.69,0.69
2.307303505298464e-09,1.7164295292169882e-45,0.2934223050081736,0.19,0.2934223050081736
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.08,0.1960765779158377
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.13,0.1960765779158377
2.307303505298464e-09,1.7164295292169882e-45,0.2934223050081736,0.21,0.2934223050081736
2.307303505298464e-09,1.7164295292169882e-45,0.2934223050081736,0.19,0.2934223050081736
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.11,0.1960765779158377
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.07,0.1960765779158377
2.307303505298464e-09,2.2116068407004397e-10,0.08579404650520178,0.05,0.08579404650520178
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.15,0.1960765779158377
2.307303505298464e-09,2.2116068407004397e-10,0.08579404650520178,0.02,0.08579404650520178
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.11,0.1960765779158377
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.13,0.1960765779158377
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.09,0.1960765779158377
2.307303505298464e-09,2.2116068407004397e-10,0.08579404650520178,0.01,0.08579404650520178
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.09,0.1960765779158377
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.1,0.1960765779158377
2.307303505298464e-09,6.513428106407016e-44,0.10642706479707616,0.13,0.13
2.307303505298464e-09,8.139537898467395e-49,0.1960765779158377,0.09,0.1960765779158377
2.307303505298464e-09,3.6642047710378055e-20,0.22012147405542606,0.1,0.22012147405542606
2.307303505298464e-09,3.6642047710378055e-20,0.22012147405542606,0.09,0.22012147405542606
2.307303505298464e-09,1.7164295292169882e-45,0.2934223050081736,0.06,0.2934223050081736
2.307303505298464e-09,2.9645489341431975e-21,0.0399376498522201,0.01,0.0399376498522201
2.307303505298464e-09,1.7164295292169882e-45,0.2934223050081736,0.12,0.2934223050081736
2.307303505298464e-09,1.7164295292169882e-45,0.2934223050081736,0.2,0.2934223050081736
2.307303505298464e-09,2.2116068407004397e-10,0.08579404650520178,0.04,0.08579404650520178
2.5828775464331845e-09,5.781770970459252e-06,0.13083340602417765,0.06,0.13083340602417765
2.5828775464331845e-09,5.781770970459252e-06,0.13083340602417765,0.13,0.13083340602417765
2.5828775464331845e-09,5.781770970459252e-06,0.13083340602417765,0.05,0.13083340602417765
2.5828775464331845e-09,5.781770970459252e-06,0.13083340602417765,0.1,0.13083340602417765
5.620081585533777e-10,2.3243292544131516e-15,0.46013667573426154,0.36,0.46013667573426154
5.620081585533777e-10,2.3243292544131516e-15,0.46013667573426154,0.29,0.46013667573426154
5.868013818271452e-18,7.827287018069688e-12,2.881718657009745e-23,0.0,7.827287018069688e-12
5.868013818271452e-18,7.827287018069688e-12,2.881718657009745e-23,0.0,7.827287018069688e-12
5.868013818271452e-18,7.827287018069688e-12,2.881718657009745e-23,0.0,7.827287018069688e-12
5.868013818271452e-18,7.827287018069688e-12,2.881718657009745e-23,0.0,7.827287018069688e-12
4.348470955896176e-25,9.347781783141947e-23,0.2646016642877503,0.16,0.2646016642877503
4.348470955896176e-25,9.347781783141947e-23,0.2646016642877503,0.13,0.2646016642877503
4.348470955896176e-25,1.882910623380207e-80,0.209390091216211,0.89,0.89
4.348470955896176e-25,1.882910623380207e-80,0.209390091216211,0.85,0.85
4.348470955896176e-25,1.882910623380207e-80,0.209390091216211,0.87,0.87
4.348470955896176e-25,1.882910623380207e-80,0.209390091216211,0.82,0.82
4.348470955896176e-25,1.2023276935943897e-11,0.041067502389686455,0.02,0.041067502389686455
4.348470955896176e-25,9.347781783141947e-23,0.2646016642877503,0.16,0.2646016642877503
4.348470955896176e-25,7.557536568591443e-82,0.3511775596119773,0.83,0.83
4.348470955896176e-25,9.347781783141947e-23,0.2646016642877503,0.14,0.2646016642877503
1.681175254196771e-11,2.726032263975931e-12,2.5729401759804678e-08,0.0,2.5729401759804678e-08
1.681175254196771e-11,7.771727565933922e-09,3.1296649914914646e-06,0.0,3.1296649914914646e-06
1.681175254196771e-11,7.771727565933922e-09,3.1296649914914646e-06,0.0,3.1296649914914646e-06
1.681175254196771e-11,2.5737856385649686e-14,2.1791450260591273e-07,0.0,2.1791450260591273e-07
1.681175254196771e-11,7.771727565933922e-09,3.1296649914914646e-06,0.0,3.1296649914914646e-06
4.9554899438974744e-45,7.263380653237328e-08,2.7511262693834178e-17,0.0,7.263380653237328e-08
4.9554899438974744e-45,7.778912927231425e-08,6.155317836112481e-10,0.0,7.778912927231425e-08
4.9554899438974744e-45,7.778912927231425e-08,6.155317836112481e-10,0.0,7.778912927231425e-08
4.9554899438974744e-45,1.6596967799523454e-08,7.549399175743475e-08,0.0,7.549399175743475e-08
4.9554899438974744e-45,1.6596967799523454e-08,7.549399175743475e-08,0.0,7.549399175743475e-08
4.9554899438974744e-45,3.7510642532376096e-11,8.79527047027442e-10,0.0,8.79527047027442e-10
4.9554899438974744e-45,3.7510642532376096e-11,8.79527047027442e-10,0.0,8.79527047027442e-10
4.9554899438974744e-45,3.7510642532376096e-11,8.79527047027442e-10,0.0,8.79527047027442e-10
4.9554899438974744e-45,3.7510642532376096e-11,8.79527047027442e-10,0.0,8.79527047027442e-10
4.9554899438974744e-45,7.778912927231425e-08,6.155317836112481e-10,0.0,7.778912927231425e-08
4.9554899438974744e-45,7.778912927231425e-08,6.155317836112481e-10,0.0,7.778912927231425e-08
4.9554899438974744e-45,7.263380653237328e-08,2.7511262693834178e-17,0.0,7.263380653237328e-08
4.9554899438974744e-45,7.263380653237328e-08,2.7511262693834178e-17,0.0,7.263380653237328e-08
4.9554899438974744e-45,0.008008131449215519,2.9068089221005027e-09,0.0,0.008008131449215519
4.9554899438974744e-45,7.263380653237328e-08,2.7511262693834178e-17,0.0,7.263380653237328e-08
4.9554899438974744e-45,7.263380653237328e-08,2.7511262693834178e-17,0.0,7.263380653237328e-08
4.9554899438974744e-45,7.263380653237328e-08,2.7511262693834178e-17,0.0,7.263380653237328e-08
4.9554899438974744e-45,0.008008131449215519,2.9068089221005027e-09,0.0,0.008008131449215519
4.9554899438974744e-45,3.7510642532376096e-11,8.79527047027442e-10,0.0,8.79527047027442e-10
4.9554899438974744e-45,3.7510642532376096e-11,8.79527047027442e-10,0.0,8.79527047027442e-10
1.5968799611635283e-08,9.84546966235781e-31,0.9827488984671124,0.47,0.9827488984671124
1.5968799611635283e-08,9.84546966235781e-31,0.9827488984671124,0.53,0.9827488984671124
1.5968799611635283e-08,9.84546966235781e-31,0.9827488984671124,0.53,0.9827488984671124
1.5968799611635283e-08,3.166300307674216e-36,0.9535955112035785,0.48,0.9535955112035785
1.5968799611635283e-08,3.166300307674216e-36,0.9535955112035785,0.57,0.9535955112035785
1.5968799611635283e-08,9.84546966235781e-31,0.9827488984671124,0.46,0.9827488984671124
1.5968799611635283e-08,3.166300307674216e-36,0.9535955112035785,0.47,0.9535955112035785
7.867325759626887e-16,1.2539011287433557e-79,0.0031151480354775613,1.0,1.0
7.867325759626887e-16,1.4448103075509126e-86,0.0004087027008994833,1.0,1.0
7.867325759626887e-16,1.4448103075509126e-86,0.0004087027008994833,1.0,1.0
7.867325759626887e-16,1.4448103075509126e-86,0.0004087027008994833,1.0,1.0
7.867325759626887e-16,0.6366913082644753,0.6610612001281087,0.71,0.71
7.867325759626887e-16,1.2539011287433557e-79,0.0031151480354775613,0.99,0.99
7.867325759626887e-16,1.4448103075509126e-86,0.0004087027008994833,1.0,1.0
7.867325759626887e-16,1.4448103075509126e-86,0.0004087027008994833,1.0,1.0
3.9373509972281033e-13,2.2437552070556847e-76,0.2896492575994711,0.87,0.87
3.9373509972281033e-13,4.163212604778734e-40,0.19392680212828592,0.9,0.9
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.89,0.89
3.9373509972281033e-13,4.031498203100829e-20,0.24107776337532763,0.83,0.83
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.84,0.84
3.9373509972281033e-13,4.031498203100829e-20,0.24107776337532763,0.88,0.88
3.9373509972281033e-13,3.1635197449380824e-25,0.36523594693874684,0.79,0.79
3.9373509972281033e-13,4.551324640473282e-19,0.12837897247947497,0.95,0.95
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.85,0.85
3.9373509972281033e-13,2.4626503039239704e-29,0.31873390619164654,0.81,0.81
3.9373509972281033e-13,4.031498203100829e-20,0.24107776337532763,0.87,0.87
3.9373509972281033e-13,5.850488611268006e-46,0.8153092048251505,0.58,0.8153092048251505
3.9373509972281033e-13,6.007554615326563e-12,0.5097337572030434,0.35,0.5097337572030434
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.85,0.85
3.9373509972281033e-13,3.1635197449380824e-25,0.36523594693874684,0.82,0.82
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.9,0.9
3.9373509972281033e-13,4.396417959468357e-14,0.11932308323142304,0.89,0.89
3.9373509972281033e-13,1.3141679247577197e-34,0.3952109711685633,0.81,0.81
3.9373509972281033e-13,2.618256807904402e-95,0.38989860493408734,0.81,0.81
3.9373509972281033e-13,6.467478726959736e-14,0.521570095542305,0.31,0.521570095542305
3.9373509972281033e-13,4.031498203100829e-20,0.24107776337532763,0.89,0.89
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.88,0.88
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.77,0.77
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.88,0.88
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.82,0.82
3.9373509972281033e-13,5.850488611268006e-46,0.8153092048251505,0.63,0.8153092048251505
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.9,0.9
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.81,0.81
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.92,0.92
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.86,0.86
3.9373509972281033e-13,9.8434667627014e-26,0.2795042572646232,0.84,0.84
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.86,0.86
3.9373509972281033e-13,4.163212604778734e-40,0.19392680212828592,0.89,0.89
3.9373509972281033e-13,4.551324640473282e-19,0.12837897247947497,0.95,0.95
3.9373509972281033e-13,7.282931484128083e-33,0.24741305368717145,0.9,0.9
3.9373509972281033e-13,2.2437552070556847e-76,0.2896492575994711,0.86,0.86
3.9373509972281033e-13,0.1755598646739034,0.3908280680739823,0.17,0.3908280680739823
3.9373509972281033e-13,9.383080109014427e-24,0.2738648206090897,0.86,0.86
3.9373509972281033e-13,3.864056402737751e-18,0.3604249530799385,0.91,0.91
3.9373509972281033e-13,3.864056402737751e-18,0.3604249530799385,0.84,0.84
3.9373509972281033e-13,8.481673308892001e-28,0.3130749933117029,0.75,0.75
3.9373509972281033e-13,4.163212604778734e-40,0.19392680212828592,0.93,0.93
3.9373509972281033e-13,4.396417959468357e-14,0.11932308323142304,0.9,0.9
3.9373509972281033e-13,6.007554615326563e-12,0.5097337572030434,0.23,0.5097337572030434
3.9373509972281033e-13,3.864056402737751e-18,0.3604249530799385,0.91,0.91
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.84,0.84
3.9373509972281033e-13,1.5737554961818564e-63,0.5187922863241613,0.7,0.7
3.9373509972281033e-13,3.864056402737751e-18,0.3604249530799385,0.85,0.85
3.9373509972281033e-13,3.1635197449380824e-25,0.36523594693874684,0.83,0.83
3.9373509972281033e-13,3.864056402737751e-18,0.3604249530799385,0.81,0.81
3.9373509972281033e-13,3.864056402737751e-18,0.3604249530799385,0.81,0.81
3.9373509972281033e-13,1.920869571149235e-20,0.32449606962904776,0.8,0.8
3.9373509972281033e-13,4.031498203100829e-20,0.24107776337532763,0.89,0.89
3.9373509972281033e-13,3.1635197449380824e-25,0.36523594693874684,0.86,0.86
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.85,0.85
3.9373509972281033e-13,1.3691296123743667e-26,0.3098368751747461,0.88,0.88
3.9373509972281033e-13,5.850488611268006e-46,0.8153092048251505,0.61,0.8153092048251505
3.9373509972281033e-13,1.3141679247577197e-34,0.3952109711685633,0.78,0.78
3.9373509972281033e-13,4.031498203100829e-20,0.24107776337532763,0.87,0.87
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.85,0.85
3.9373509972281033e-13,7.462251304966818e-22,0.46723876567880807,0.81,0.81
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.89,0.89
3.9373509972281033e-13,5.117522209002729e-35,0.2480752940446212,0.86,0.86
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.92,0.92
3.9373509972281033e-13,3.1635197449380824e-25,0.36523594693874684,0.9,0.9
3.9373509972281033e-13,1.570486038086764e-80,0.2955472014321641,0.87,0.87
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.81,0.81
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.79,0.79
3.9373509972281033e-13,5.6251171334135946e-30,0.26802146294151463,0.8,0.8
1.0525975475847216e-13,9.022329028133989e-22,0.7308795822022909,0.32,0.7308795822022909
1.0525975475847216e-13,9.022329028133989e-22,0.7308795822022909,0.4,0.7308795822022909
1.0525975475847216e-13,4.096762424800276e-45,0.2444799089920578,0.12,0.2444799089920578
1.0525975475847216e-13,5.7393621007168864e-30,0.012362306250551717,0.01,0.012362306250551717
1.0525975475847216e-13,4.096762424800276e-45,0.2444799089920578,0.1,0.2444799089920578
1.0525975475847216e-13,5.590673276319017e-41,0.9991716475763661,0.48,0.9991716475763661
1.0525975475847216e-13,5.7393621007168864e-30,0.012362306250551717,0.0,0.012362306250551717
1.0525975475847216e-13,1.1799116957000245e-27,0.389872670553693,0.25,0.389872670553693
1.0525975475847216e-13,1.0095397270267662e-21,0.8260777627955276,0.46,0.8260777627955276
1.0525975475847216e-13,4.8075933835041315e-20,0.7191554682655132,0.42,0.7191554682655132
1.0525975475847216e-13,9.022329028133989e-22,0.7308795822022909,0.36,0.7308795822022909
1.0525975475847216e-13,9.022329028133989e-22,0.7308795822022909,0.48,0.7308795822022909
1.0525975475847216e-13,4.8075933835041315e-20,0.7191554682655132,0.47,0.7191554682655132
1.0525975475847216e-13,1.0095397270267662e-21,0.8260777627955276,0.43,0.8260777627955276
1.0525975475847216e-13,1.0095397270267662e-21,0.8260777627955276,0.47,0.8260777627955276
1.668252996088707e-31,3.781112265455317e-16,0.8580988968435973,0.54,0.8580988968435973
1.668252996088707e-31,3.781112265455317e-16,0.8580988968435973,0.55,0.8580988968435973
1.668252996088707e-31,3.781112265455317e-16,0.8580988968435973,0.55,0.8580988968435973
1.668252996088707e-31,2.1396783200819892e-16,0.4555954156244092,0.77,0.77
1.668252996088707e-31,1.0075510254429679e-21,0.8479016155203862,0.63,0.8479016155203862
1.668252996088707e-31,5.14689403195139e-15,0.4226276233714541,0.66,0.66
1.668252996088707e-31,5.14689403195139e-15,0.4226276233714541,0.69,0.69
1.668252996088707e-31,4.56202894476809e-16,0.7866594606458783,0.47,0.7866594606458783
1.668252996088707e-31,3.781112265455317e-16,0.8580988968435973,0.63,0.8580988968435973
1.668252996088707e-31,3.781112265455317e-16,0.8580988968435973,0.58,0.8580988968435973
1.668252996088707e-31,3.781112265455317e-16,0.8580988968435973,0.65,0.8580988968435973
1.668252996088707e-31,5.14689403195139e-15,0.4226276233714541,0.8,0.8
1.668252996088707e-31,5.14689403195139e-15,0.4226276233714541,0.79,0.79
1.668252996088707e-31,4.56202894476809e-16,0.7866594606458783,0.37,0.7866594606458783
2.1128616200400864e-11,1.4958887282742625e-42,0.08181219349109921,0.07,0.08181219349109921
2.1128616200400864e-11,1.4958887282742625e-42,0.08181219349109921,0.06,0.08181219349109921
2.1128616200400864e-11,1.4958887282742625e-42,0.08181219349109921,0.05,0.08181219349109921
2.1128616200400864e-11,1.4958887282742625e-42,0.08181219349109921,0.04,0.08181219349109921
2.1128616200400864e-11,1.4958887282742625e-42,0.08181219349109921,0.05,0.08181219349109921
2.1128616200400864e-11,1.4958887282742625e-42,0.08181219349109921,0.04,0.08181219349109921
2.1128616200400864e-11,1.4958887282742625e-42,0.08181219349109921,0.02,0.08181219349109921
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.05,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.05,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.11,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.03,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.07,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.06,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.14,0.14
8.63110135444663e-17,4.470650382341786e-24,0.5382839152816007,0.19,0.5382839152816007
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.08,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.06,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.05,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.1,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.09,0.12106134283385139
8.63110135444663e-17,4.4431439736016557e-35,0.12106134283385139,0.05,0.12106134283385139
2.545281655428444e-07,1.0748079262263835e-18,0.8954630662700584,0.45,0.8954630662700584
2.545281655428444e-07,6.698149350906042e-16,0.6040522754515685,0.65,0.65
2.545281655428444e-07,1.0748079262263835e-18,0.8954630662700584,0.39,0.8954630662700584
2.545281655428444e-07,7.06201765138635e-11,0.370133089806163,0.85,0.85
2.545281655428444e-07,7.06201765138635e-11,0.370133089806163,0.82,0.82
2.545281655428444e-07,1.3411181919071757e-15,0.9163874711438261,0.41,0.9163874711438261
2.545281655428444e-07,7.06201765138635e-11,0.370133089806163,0.74,0.74
2.545281655428444e-07,7.06201765138635e-11,0.370133089806163,0.81,0.81
