p1,p2,p3,p4,omni_p
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.2528659616901257e-32,0.055641001708980266,0.0006003564683510225,0.01,0.055641001708980266
3.2528659616901257e-32,0.055641001708980266,0.0006003564683510225,0.01,0.055641001708980266
3.2528659616901257e-32,0.055641001708980266,0.0006003564683510225,0.02,0.055641001708980266
3.2528659616901257e-32,0.055641001708980266,0.0006003564683510225,0.02,0.055641001708980266
3.2528659616901257e-32,0.055641001708980266,0.0006003564683510225,0.0,0.055641001708980266
3.224242660308432e-11,2.244459072491297e-06,0.0015436101794975893,0.01,0.01
1.0269778366953942e-16,1.2922488730950678e-05,0.0020197076601182204,0.01,0.01
9.930703720557066e-16,9.077467047732758e-06,0.0022523310351939764,0.0,0.0022523310351939764
9.930703720557066e-16,9.077467047732758e-06,0.0022523310351939764,0.02,0.02
9.930703720557066e-16,9.077467047732758e-06,0.0022523310351939764,0.0,0.0022523310351939764
9.930703720557066e-16,9.077467047732758e-06,0.0022523310351939764,0.02,0.02
6.88132864466495e-29,8.85878084209882e-05,0.012263811416991384,0.04,0.04
1.0269778366953942e-16,1.2922488730950678e-05,0.0020197076601182204,0.02,0.02
6.88132864466495e-29,8.85878084209882e-05,0.012263811416991384,0.03,0.03
1.2234743446986424e-11,5.209908128616692e-07,0.042976498266158306,0.08,0.08
1.2234743446986424e-11,5.209908128616692e-07,0.042976498266158306,0.01,0.042976498266158306
6.88132864466495e-29,8.85878084209882e-05,0.012263811416991384,0.02,0.02
1.0075462333149209e-24,7.087345608329294e-05,0.00427680564319564,0.01,0.01
2.558335435321576e-25,9.733071908756914e-05,0.003105616904007663,0.0,0.003105616904007663
1.1073142387178135e-11,4.590152770981253e-07,0.05354405283350796,0.04,0.05354405283350796
1.0269778366953942e-16,1.2922488730950678e-05,0.0020197076601182204,0.0,0.0020197076601182204
6.031985702595524e-35,0.07104803257918937,1.3876208520785616e-09,0.0,0.07104803257918937
2.5147502682866263e-23,0.00025193554977936717,0.00015007186615089013,0.0,0.00025193554977936717
3.224242660308432e-11,2.244459072491297e-06,0.0015436101794975893,0.01,0.01
1.1073142387178135e-11,4.590152770981253e-07,0.05354405283350796,0.02,0.05354405283350796
6.031985702595524e-35,0.07104803257918937,1.3876208520785616e-09,0.0,0.07104803257918937
1.0269778366953942e-16,1.2922488730950678e-05,0.0020197076601182204,0.0,0.0020197076601182204
1.0269778366953942e-16,1.2922488730950678e-05,0.0020197076601182204,0.01,0.01
2.8443867726276834e-25,0.006337177531841737,1.5002410737412136e-08,0.0,0.006337177531841737
1.3541033858187624e-34,0.0008893679004610193,0.0016546263771947927,0.01,0.01
3.224242660308432e-11,2.244459072491297e-06,0.0015436101794975893,0.0,0.0015436101794975893
1.307758248989249e-08,1.3813523601969224e-07,0.07625520321403023,0.06,0.07625520321403023
1.0269778366953942e-16,1.2922488730950678e-05,0.0020197076601182204,0.01,0.01
1.2860196955524116e-29,0.00016634983302719281,0.005873193126969523,0.03,0.03
1.0075462333149209e-24,7.087345608329294e-05,0.00427680564319564,0.03,0.03
1.0275230249400811e-25,0.0002145760598388695,0.0008023940799527957,0.0,0.0008023940799527957
1.0269778366953942e-16,1.2922488730950678e-05,0.0020197076601182204,0.0,0.0020197076601182204
1.0269778366953942e-16,1.2922488730950678e-05,0.0020197076601182204,0.01,0.01
5.647705745885166e-20,3.841031443819056e-05,0.001454655777657755,0.01,0.01
5.647705745885166e-20,3.841031443819056e-05,0.001454655777657755,0.01,0.01
4.028320499452328e-35,0.001472901354452454,0.00074563744024824,0.0,0.001472901354452454
1.307758248989249e-08,1.3813523601969224e-07,0.07625520321403023,0.03,0.07625520321403023
9.930703720557066e-16,9.077467047732758e-06,0.0022523310351939764,0.0,0.0022523310351939764
1.2234743446986424e-11,5.209908128616692e-07,0.042976498266158306,0.03,0.042976498266158306
1.3541033858187624e-34,0.0008893679004610193,0.0016546263771947927,0.03,0.03
3.224242660308432e-11,2.244459072491297e-06,0.0015436101794975893,0.01,0.01
3.224242660308432e-11,2.244459072491297e-06,0.0015436101794975893,0.02,0.02
1.0269778366953942e-16,1.2922488730950678e-05,0.0020197076601182204,0.0,0.0020197076601182204
9.930703720557066e-16,9.077467047732758e-06,0.0022523310351939764,0.0,0.0022523310351939764
9.930703720557066e-16,9.077467047732758e-06,0.0022523310351939764,0.01,0.01
3.224242660308432e-11,2.244459072491297e-06,0.0015436101794975893,0.01,0.01
3.113135352603081e-16,3.1945489904502295e-06,0.020556718076618182,0.03,0.03
3.224242660308432e-11,2.244459072491297e-06,0.0015436101794975893,0.01,0.01
9.930703720557066e-16,9.077467047732758e-06,0.0022523310351939764,0.0,0.0022523310351939764
1.3541033858187624e-34,0.0008893679004610193,0.0016546263771947927,0.03,0.03
1.3541033858187624e-34,0.0008893679004610193,0.0016546263771947927,0.02,0.02
6.88132864466495e-29,8.85878084209882e-05,0.012263811416991384,0.02,0.02
1.1073142387178135e-11,4.590152770981253e-07,0.05354405283350796,0.03,0.05354405283350796
1.307758248989249e-08,1.3813523601969224e-07,0.07625520321403023,0.04,0.07625520321403023
6.031985702595524e-35,0.07104803257918937,1.3876208520785616e-09,0.0,0.07104803257918937
1.0075462333149209e-24,7.087345608329294e-05,0.00427680564319564,0.05,0.05
1.3085148887733093e-12,3.8234015762061275e-06,0.001489076580207582,0.0,0.001489076580207582
3.224242660308432e-11,2.244459072491297e-06,0.0015436101794975893,0.01,0.01
2.7408485299986766e-08,0.0007383158269228673,0.23342962278378765,0.12,0.23342962278378765
2.7408485299986766e-08,0.0007383158269228673,0.23342962278378765,0.12,0.23342962278378765
1.1826545219954589e-08,0.002100689799976576,0.021688688611424936,0.04,0.04
1.4350779689872025e-16,0.011504044432611505,0.008197758792168192,0.01,0.011504044432611505
3.797865575780654e-12,0.0019944815400106306,0.10725828242117365,0.14,0.14
1.5428497863013647e-11,0.006465290255223061,0.003567848367400772,0.0,0.006465290255223061
1.5428497863013647e-11,0.006465290255223061,0.003567848367400772,0.04,0.04
1.5428497863013647e-11,0.006465290255223061,0.003567848367400772,0.01,0.01
1.5428497863013647e-11,0.006465290255223061,0.003567848367400772,0.01,0.01
1.5428497863013647e-11,0.006465290255223061,0.003567848367400772,0.0,0.006465290255223061
1.5428497863013647e-11,0.006465290255223061,0.003567848367400772,0.01,0.01
1.5428497863013647e-11,0.006465290255223061,0.003567848367400772,0.02,0.02
1.5428497863013647e-11,0.006465290255223061,0.003567848367400772,0.01,0.01
3.797865575780654e-12,0.0019944815400106306,0.10725828242117365,0.08,0.10725828242117365
3.797865575780654e-12,0.0019944815400106306,0.10725828242117365,0.06,0.10725828242117365
1.1826545219954589e-08,0.002100689799976576,0.021688688611424936,0.04,0.04
1.1826545219954589e-08,0.002100689799976576,0.021688688611424936,0.08,0.08
1.1826545219954589e-08,0.002100689799976576,0.021688688611424936,0.06,0.06
1.1826545219954589e-08,0.002100689799976576,0.021688688611424936,0.04,0.04
3.797865575780654e-12,0.0019944815400106306,0.10725828242117365,0.08,0.10725828242117365
2.3056292009539988e-17,0.005418464528533527,0.06129755522306307,0.1,0.1
3.1368841436048924e-42,0.0028522984416962972,3.7232986693455755e-29,0.0,0.0028522984416962972
3.1368841436048924e-42,0.0028522984416962972,3.7232986693455755e-29,0.0,0.0028522984416962972
4.441796897267109e-39,0.0017318400879797798,3.7736277138810526e-32,0.0,0.0017318400879797798
3.1368841436048924e-42,0.0028522984416962972,3.7232986693455755e-29,0.0,0.0028522984416962972
3.1368841436048924e-42,0.0028522984416962972,3.7232986693455755e-29,0.0,0.0028522984416962972
7.169348297408829e-16,1.2014832924788523e-10,0.0042811614799838785,1.0,1.0
2.9704819215872305e-19,5.785412956914679e-10,0.023201813220775618,0.99,0.99
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.04,0.04
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.04,0.04
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.01,0.018641838454480916
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.01,0.018641838454480916
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.04,0.04
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.05,0.05
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.04,0.04
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.04,0.04
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.01,0.018641838454480916
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.04,0.04
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.05,0.05
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.04,0.04
2.0028548278672668e-22,0.0025148452591549557,0.018641838454480916,0.07,0.07
8.524741474431981e-39,0.00038214490122339046,2.0513408011281972e-07,0.0,0.00038214490122339046
6.231818796029541e-24,4.902816049167985e-11,0.5921456284524558,0.31,0.5921456284524558
3.401622989781633e-41,4.636038938648993e-06,0.0029771153503801084,0.01,0.01
8.524741474431981e-39,0.00038214490122339046,2.0513408011281972e-07,0.0,0.00038214490122339046
8.524741474431981e-39,0.00038214490122339046,2.0513408011281972e-07,0.0,0.00038214490122339046
2.63859139943489e-23,4.5827094570240766e-09,0.019660848460444892,0.02,0.02
0.007017176778067609,0.6270497358372384,2.0338764034296682e-06,0.02,0.6270497358372384
0.007017176778067609,0.6270497358372384,2.0338764034296682e-06,0.02,0.6270497358372384
0.007017176778067609,0.6270497358372384,2.0338764034296682e-06,0.04,0.6270497358372384
0.00345590287774439,0.42639048454288275,0.03551665289354798,0.11,0.42639048454288275
0.007017176778067609,0.6270497358372384,2.0338764034296682e-06,0.04,0.6270497358372384
0.007017176778067609,0.6270497358372384,2.0338764034296682e-06,0.02,0.6270497358372384
0.0076783936776289325,0.6159600761684021,2.838344857624345e-06,0.02,0.6159600761684021
4.741486440054789e-19,1.7232077989167165e-15,0.5106601497129492,0.75,0.75
4.741486440054789e-19,1.7232077989167165e-15,0.5106601497129492,0.72,0.72
1.299179148748633e-25,2.5925725077207346e-12,0.29552134949467557,0.2,0.29552134949467557
4.305915977787995e-18,1.7674729127559403e-17,0.0460846900712993,0.98,0.98
1.4589066587047501e-18,2.8223333590096725e-16,0.23440145375718258,0.87,0.87
1.0773485854477774e-18,5.310746230299556e-12,0.021192197258005016,0.04,0.04
1.4589066587047501e-18,2.8223333590096725e-16,0.23440145375718258,0.87,0.87
1.4589066587047501e-18,2.8223333590096725e-16,0.23440145375718258,0.88,0.88
4.305915977787995e-18,1.7674729127559403e-17,0.0460846900712993,0.99,0.99
1.4589066587047501e-18,2.8223333590096725e-16,0.23440145375718258,0.89,0.89
1.4589066587047501e-18,2.8223333590096725e-16,0.23440145375718258,0.87,0.87
4.305915977787995e-18,1.7674729127559403e-17,0.0460846900712993,0.99,0.99
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.52,0.8953914043418811
1.3601940475181663e-12,0.5904616793586994,1.0858243157407251e-05,0.02,0.5904616793586994
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.52,0.8953914043418811
1.3688843329200298e-14,0.8847557502383396,3.537144292849058e-07,0.01,0.8847557502383396
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.02,0.09103662652147966
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.56,0.8953914043418811
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.01,0.43154899542726655
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.64,0.8953914043418811
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.0,0.43154899542726655
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.55,0.8953914043418811
1.3609989366600957e-05,0.18819602782304698,0.00018748345390063017,0.0,0.18819602782304698
1.3601940475181663e-12,0.5904616793586994,1.0858243157407251e-05,0.05,0.5904616793586994
1.3601940475181663e-12,0.5904616793586994,1.0858243157407251e-05,0.03,0.5904616793586994
1.3601940475181663e-12,0.5904616793586994,1.0858243157407251e-05,0.03,0.5904616793586994
1.3601940475181663e-12,0.5904616793586994,1.0858243157407251e-05,0.01,0.5904616793586994
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.05,0.09103662652147966
1.3688843329200298e-14,0.8847557502383396,3.537144292849058e-07,0.03,0.8847557502383396
1.3688843329200298e-14,0.8847557502383396,3.537144292849058e-07,0.05,0.8847557502383396
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.62,0.8953914043418811
1.3688843329200298e-14,0.8847557502383396,3.537144292849058e-07,0.02,0.8847557502383396
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.54,0.8953914043418811
1.3601940475181663e-12,0.5904616793586994,1.0858243157407251e-05,0.02,0.5904616793586994
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.01,0.43154899542726655
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.55,0.8953914043418811
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.58,0.8953914043418811
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.01,0.43154899542726655
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.04,0.43154899542726655
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.05,0.09103662652147966
0.00021061123249871695,0.10554445841763824,0.006842391134383313,0.01,0.10554445841763824
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.0,0.43154899542726655
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.07,0.09103662652147966
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.04,0.09103662652147966
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.03,0.09103662652147966
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.03,0.09103662652147966
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.03,0.09103662652147966
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.01,0.43154899542726655
1.3688843329200298e-14,0.8847557502383396,3.537144292849058e-07,0.01,0.8847557502383396
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.0,0.09103662652147966
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.53,0.8953914043418811
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.05,0.09103662652147966
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.04,0.09103662652147966
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.54,0.8953914043418811
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.0,0.43154899542726655
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.01,0.43154899542726655
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.02,0.43154899542726655
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.03,0.43154899542726655
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.0,0.43154899542726655
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.02,0.43154899542726655
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.62,0.8953914043418811
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.66,0.8953914043418811
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.45,0.8953914043418811
1.3601940475181663e-12,0.5904616793586994,1.0858243157407251e-05,0.01,0.5904616793586994
1.3601940475181663e-12,0.5904616793586994,1.0858243157407251e-05,0.0,0.5904616793586994
2.2312978724356765e-09,0.43154899542726655,8.637214420602192e-06,0.0,0.43154899542726655
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.03,0.09103662652147966
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.03,0.09103662652147966
1.3688843329200298e-14,0.8847557502383396,3.537144292849058e-07,0.02,0.8847557502383396
1.3609989366600957e-05,0.18819602782304698,0.00018748345390063017,0.03,0.18819602782304698
1.3609989366600957e-05,0.18819602782304698,0.00018748345390063017,0.01,0.18819602782304698
1.3601940475181663e-12,0.5904616793586994,1.0858243157407251e-05,0.02,0.5904616793586994
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.58,0.8953914043418811
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.02,0.09103662652147966
1.3609989366600957e-05,0.18819602782304698,0.00018748345390063017,0.03,0.18819602782304698
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.09,0.09103662652147966
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.03,0.09103662652147966
0.0004363878111784753,0.09103662652147966,0.014876903690188164,0.03,0.09103662652147966
2.9127631828159943e-10,0.36100178927044424,0.00017584985341727655,0.02,0.36100178927044424
1.3609989366600957e-05,0.18819602782304698,0.00018748345390063017,0.01,0.18819602782304698
1.3609989366600957e-05,0.18819602782304698,0.00018748345390063017,0.02,0.18819602782304698
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.59,0.8953914043418811
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.58,0.8953914043418811
1.3688843329200298e-14,0.8847557502383396,3.537144292849058e-07,0.03,0.8847557502383396
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.74,0.8953914043418811
0.03242473520081194,0.05016300901453778,0.12342016804623097,0.08,0.12342016804623097
0.00021061123249871695,0.10554445841763824,0.006842391134383313,0.05,0.10554445841763824
0.00021061123249871695,0.10554445841763824,0.006842391134383313,0.02,0.10554445841763824
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.6,0.8953914043418811
0.8598101515618003,0.033424832826946305,0.8953914043418811,0.55,0.8953914043418811
