p1,p2,p3,p4,omni_p
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.01,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.01,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.0,0.022784908495241247
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.01,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.01,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.02,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.0,0.02332225473559406
1.582136165312112e-64,4.032924183386363e-86,0.004450856195584262,0.0,0.004450856195584262
1.4923669629573096e-75,2.3057107055006674e-78,0.003624179759216054,0.0,0.003624179759216054
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.02,0.02
1.0686432609780095e-45,4.860182888974295e-101,0.02149862308982328,0.02,0.02149862308982328
1.0686432609780095e-45,4.860182888974295e-101,0.02149862308982328,0.01,0.02149862308982328
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.01,0.012564922548434691
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.01,0.01773671796572389
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.01,0.01773671796572389
9.023030272762161e-65,9.496008755560177e-87,0.012449372450713217,0.01,0.012449372450713217
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.02,0.02
5.189001717553316e-63,1.1689299457301928e-88,0.026949621629907643,0.02,0.026949621629907643
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.01,0.019701139814999664
5.189001717553316e-63,1.1689299457301928e-88,0.026949621629907643,0.02,0.026949621629907643
5.189001717553316e-63,1.1689299457301928e-88,0.026949621629907643,0.02,0.026949621629907643
2.7745024128815763e-58,1.2797765472652985e-91,0.0174586245391263,0.0,0.0174586245391263
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.01,0.01757941250989898
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.01,0.01757941250989898
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.0,0.01757941250989898
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.01,0.01757941250989898
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.0,0.01757941250989898
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.0,0.01757941250989898
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.01,0.019701139814999664
5.124142900773803e-10,3.2617286441796374e-133,0.32225524881498757,0.86,0.86
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.0,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.05,0.05
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.0,0.022784908495241247
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.02,0.02332225473559406
1.4644384043186064e-79,1.4955893558567363e-76,0.009711844952968266,0.01,0.01
8.951792417181371e-82,4.827533676400412e-75,0.008945488505960211,0.01,0.01
8.951792417181371e-82,4.827533676400412e-75,0.008945488505960211,0.0,0.008945488505960211
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.0,0.02332225473559406
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.01,0.019701139814999664
1.986354120221218e-62,1.356935589258248e-88,0.015831951871348362,0.0,0.015831951871348362
1.986354120221218e-62,1.356935589258248e-88,0.015831951871348362,0.0,0.015831951871348362
1.4644384043186064e-79,1.4955893558567363e-76,0.009711844952968266,0.0,0.009711844952968266
1.4644384043186064e-79,1.4955893558567363e-76,0.009711844952968266,0.0,0.009711844952968266
1.4644384043186064e-79,1.4955893558567363e-76,0.009711844952968266,0.04,0.04
8.951792417181371e-82,4.827533676400412e-75,0.008945488505960211,0.01,0.01
3.486283406228822e-61,6.587228087625452e-90,0.026082157833619855,0.02,0.026082157833619855
7.624704434479154e-65,2.4747341475616103e-87,0.025464726389169835,0.02,0.025464726389169835
7.624704434479154e-65,2.4747341475616103e-87,0.025464726389169835,0.03,0.03
6.2573531985539604e-52,2.5424840669857364e-96,0.019500189870581122,0.01,0.019500189870581122
6.2573531985539604e-52,2.5424840669857364e-96,0.019500189870581122,0.0,0.019500189870581122
1.229341862294106e-47,1.4973751029280098e-99,0.020618567800179607,0.02,0.020618567800179607
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.01,0.01757941250989898
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.0,0.019701139814999664
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.0,0.019701139814999664
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.0,0.019701139814999664
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.0,0.019701139814999664
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.01,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.02,0.022784908495241247
1.582136165312112e-64,4.032924183386363e-86,0.004450856195584262,0.0,0.004450856195584262
1.4923669629573096e-75,2.3057107055006674e-78,0.003624179759216054,0.02,0.02
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
1.986354120221218e-62,1.356935589258248e-88,0.015831951871348362,0.01,0.015831951871348362
3.3152505016895445e-08,1.764437441124442e-133,0.8662301498838824,0.59,0.8662301498838824
1.4644384043186064e-79,1.4955893558567363e-76,0.009711844952968266,0.01,0.01
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.0,0.01773671796572389
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.03,0.03
3.486283406228822e-61,6.587228087625452e-90,0.026082157833619855,0.02,0.026082157833619855
3.486283406228822e-61,6.587228087625452e-90,0.026082157833619855,0.03,0.03
7.624704434479154e-65,2.4747341475616103e-87,0.025464726389169835,0.0,0.025464726389169835
7.624704434479154e-65,2.4747341475616103e-87,0.025464726389169835,0.02,0.025464726389169835
5.189001717553316e-63,1.1689299457301928e-88,0.026949621629907643,0.0,0.026949621629907643
1.229341862294106e-47,1.4973751029280098e-99,0.020618567800179607,0.01,0.020618567800179607
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.02,0.02
2.7745024128815763e-58,1.2797765472652985e-91,0.0174586245391263,0.0,0.0174586245391263
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.02,0.02
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.0,0.019701139814999664
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.01,0.019701139814999664
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.01,0.019701139814999664
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.01,0.019701139814999664
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.02,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.01,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.03,0.03
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.02,0.022784908495241247
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
5.212923700254219e-84,6.372501137020547e-73,0.004132201323045915,0.0,0.004132201323045915
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.03,0.03
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.03,0.03
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
5.4360669312792356e-55,7.079916143028504e-94,0.014985168662078966,0.0,0.014985168662078966
5.4360669312792356e-55,7.079916143028504e-94,0.014985168662078966,0.02,0.02
5.4360669312792356e-55,7.079916143028504e-94,0.014985168662078966,0.0,0.014985168662078966
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.01,0.012564922548434691
1.986354120221218e-62,1.356935589258248e-88,0.015831951871348362,0.01,0.015831951871348362
1.986354120221218e-62,1.356935589258248e-88,0.015831951871348362,0.0,0.015831951871348362
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.02,0.022784908495241247
1.229341862294106e-47,1.4973751029280098e-99,0.020618567800179607,0.0,0.020618567800179607
5.189001717553316e-63,1.1689299457301928e-88,0.026949621629907643,0.02,0.026949621629907643
5.189001717553316e-63,1.1689299457301928e-88,0.026949621629907643,0.01,0.026949621629907643
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.03,0.03
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.02,0.02
1.986354120221218e-62,1.356935589258248e-88,0.015831951871348362,0.0,0.015831951871348362
1.986354120221218e-62,1.356935589258248e-88,0.015831951871348362,0.02,0.02
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.02,0.02332225473559406
2.7745024128815763e-58,1.2797765472652985e-91,0.0174586245391263,0.01,0.0174586245391263
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.01,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.0,0.022784908495241247
1.7342275391862518e-98,5.391404129185514e-68,0.11655034254008767,0.08,0.11655034254008767
3.53534221377879e-90,1.3196759012969496e-77,0.9120497768776177,0.35,0.9120497768776177
1.0686432609780095e-45,4.860182888974295e-101,0.02149862308982328,0.01,0.02149862308982328
1.0686432609780095e-45,4.860182888974295e-101,0.02149862308982328,0.01,0.02149862308982328
7.392251236842099e-51,4.867322621426728e-97,0.017700568134822486,0.03,0.03
2.6179493065278997e-56,4.8601354578325375e-93,0.017444190171366693,0.01,0.017444190171366693
2.6179493065278997e-56,4.8601354578325375e-93,0.017444190171366693,0.0,0.017444190171366693
2.6179493065278997e-56,4.8601354578325375e-93,0.017444190171366693,0.0,0.017444190171366693
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.01,0.01
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.0,0.009488837776821043
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.0,0.009488837776821043
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.01,0.01
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.0,0.009488837776821043
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.02,0.02
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
1.4923669629573096e-75,2.3057107055006674e-78,0.003624179759216054,0.0,0.003624179759216054
1.4923669629573096e-75,2.3057107055006674e-78,0.003624179759216054,0.0,0.003624179759216054
1.4923669629573096e-75,2.3057107055006674e-78,0.003624179759216054,0.0,0.003624179759216054
1.4938620281136456e-58,5.944951087202115e-91,0.009548589496245685,0.02,0.02
1.4938620281136456e-58,5.944951087202115e-91,0.009548589496245685,0.0,0.009548589496245685
1.4938620281136456e-58,5.944951087202115e-91,0.009548589496245685,0.0,0.009548589496245685
1.4938620281136456e-58,5.944951087202115e-91,0.009548589496245685,0.01,0.01
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.0,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.02,0.02332225473559406
5.4360669312792356e-55,7.079916143028504e-94,0.014985168662078966,0.02,0.02
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.01,0.012564922548434691
1.4938620281136456e-58,5.944951087202115e-91,0.009548589496245685,0.0,0.009548589496245685
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.04,0.04
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.0,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.02,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.02,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.0,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.03,0.03
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.02,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.0,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.0,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
7.090750433617816e-51,3.084333266581061e-97,0.02332225473559406,0.01,0.02332225473559406
5.4360669312792356e-55,7.079916143028504e-94,0.014985168662078966,0.01,0.014985168662078966
5.4360669312792356e-55,7.079916143028504e-94,0.014985168662078966,0.02,0.02
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.01,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.01,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.0,0.012564922548434691
1.4923669629573096e-75,2.3057107055006674e-78,0.003624179759216054,0.0,0.003624179759216054
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.02,0.02
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.01,0.01
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.01,0.01
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.0,0.009488837776821043
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.01,0.01
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.01,0.01
1.582136165312112e-64,4.032924183386363e-86,0.004450856195584262,0.0,0.004450856195584262
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.0,0.009488837776821043
1.7685944624721484e-61,7.510429271040548e-89,0.009488837776821043,0.01,0.01
2.6179493065278997e-56,4.8601354578325375e-93,0.017444190171366693,0.0,0.017444190171366693
2.6179493065278997e-56,4.8601354578325375e-93,0.017444190171366693,0.01,0.017444190171366693
2.6179493065278997e-56,4.8601354578325375e-93,0.017444190171366693,0.01,0.017444190171366693
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.01,0.012564922548434691
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.01,0.019701139814999664
2.0152308461043496e-53,6.816908170073353e-95,0.012564922548434691,0.02,0.02
5.212923700254219e-84,6.372501137020547e-73,0.004132201323045915,0.0,0.004132201323045915
5.212923700254219e-84,6.372501137020547e-73,0.004132201323045915,0.0,0.004132201323045915
2.8164040491729863e-70,3.884628253720627e-82,0.004618027809856225,0.0,0.004618027809856225
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.02,0.02
