p1,p2,p3,p4,omni_p
1.6292442161113776e-24,5.784388633583754e-24,0.006447311368961686,1.0,1.0
3.9184677002095185e-22,1.3553368337970971e-17,0.19667532661491766,0.1,0.19667532661491766
1.6292442161113776e-24,5.784388633583754e-24,0.006447311368961686,0.99,0.99
1.6292442161113776e-24,5.784388633583754e-24,0.006447311368961686,1.0,1.0
5.605556130763706e-24,8.524291472135512e-26,0.00033250855851419233,1.0,1.0
1.6292442161113776e-24,5.784388633583754e-24,0.006447311368961686,1.0,1.0
1.6292442161113776e-24,5.784388633583754e-24,0.006447311368961686,1.0,1.0
5.605556130763706e-24,8.524291472135512e-26,0.00033250855851419233,1.0,1.0
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.67,0.7313444251334047
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.48,0.9286526978269303
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.51,0.7313444251334047
2.122202672541778e-43,1.5346783625333478e-09,0.37917545593350965,0.25,0.37917545593350965
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.59,0.7272967018227694
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.74,0.74
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.75,0.75
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.65,0.7313444251334047
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.72,0.72
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.56,0.7313444251334047
1.5840311822016766e-28,2.0726388373195907e-12,0.9306227921649602,0.46,0.9306227921649602
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.42,0.9286526978269303
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.52,0.9286526978269303
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.48,0.9286526978269303
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.43,0.9286526978269303
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.55,0.7272967018227694
2.122202672541778e-43,1.5346783625333478e-09,0.37917545593350965,0.27,0.37917545593350965
2.122202672541778e-43,1.5346783625333478e-09,0.37917545593350965,0.26,0.37917545593350965
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.65,0.7313444251334047
2.122202672541778e-43,1.5346783625333478e-09,0.37917545593350965,0.22,0.37917545593350965
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.56,0.7313444251334047
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.55,0.9286526978269303
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.75,0.75
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.58,0.7313444251334047
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.69,0.7313444251334047
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.69,0.69
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.79,0.79
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.65,0.7272967018227694
4.159225027971384e-12,4.0143858574355034e-14,0.6327665964017881,0.42,0.6327665964017881
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.78,0.78
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.61,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.65,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.66,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.61,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.61,0.7272967018227694
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.83,0.83
2.122202672541778e-43,1.5346783625333478e-09,0.37917545593350965,0.21,0.37917545593350965
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.64,0.7272967018227694
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.62,0.7313444251334047
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.62,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.65,0.7272967018227694
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.63,0.7313444251334047
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.79,0.79
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.75,0.75
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.73,0.73
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.76,0.76
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.76,0.76
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.76,0.76
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.65,0.7313444251334047
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.61,0.7313444251334047
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.62,0.7313444251334047
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.37,0.9286526978269303
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.47,0.9286526978269303
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.85,0.85
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.62,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.64,0.7272967018227694
2.122202672541778e-43,1.5346783625333478e-09,0.37917545593350965,0.19,0.37917545593350965
1.5840311822016766e-28,2.0726388373195907e-12,0.9306227921649602,0.46,0.9306227921649602
1.5840311822016766e-28,2.0726388373195907e-12,0.9306227921649602,0.43,0.9306227921649602
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.47,0.9286526978269303
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.68,0.7313444251334047
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.64,0.7272967018227694
1.5840311822016766e-28,2.0726388373195907e-12,0.9306227921649602,0.49,0.9306227921649602
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.61,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.58,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.61,0.7272967018227694
9.399478689625771e-39,3.0546890100563372e-12,0.6070050738539176,0.67,0.67
1.5840311822016766e-28,2.0726388373195907e-12,0.9306227921649602,0.36,0.9306227921649602
1.5840311822016766e-28,2.0726388373195907e-12,0.9306227921649602,0.43,0.9306227921649602
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.56,0.7313444251334047
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.65,0.7313444251334047
2.122202672541778e-43,1.5346783625333478e-09,0.37917545593350965,0.18,0.37917545593350965
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.77,0.77
0.0011340971812216808,1.6993598676030565e-15,0.586655440838523,0.28,0.586655440838523
4.159225027971384e-12,4.0143858574355034e-14,0.6327665964017881,0.37,0.6327665964017881
4.159225027971384e-12,4.0143858574355034e-14,0.6327665964017881,0.3,0.6327665964017881
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.63,0.7313444251334047
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.57,0.7313444251334047
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.74,0.74
2.673271255768148e-06,7.71705190838617e-16,0.5474332362062932,0.75,0.75
9.399478689625771e-39,3.0546890100563372e-12,0.6070050738539176,0.72,0.72
0.267567721735082,3.9677022589566527e-16,0.7313444251334047,0.65,0.7313444251334047
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.59,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.62,0.7272967018227694
2.9716144636587366e-42,6.817548146156122e-11,0.9286526978269303,0.52,0.9286526978269303
7.479261605407184e-60,4.710313548111443e-11,0.35953392847864507,0.69,0.69
1.5840311822016766e-28,2.0726388373195907e-12,0.9306227921649602,0.42,0.9306227921649602
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.72,0.7272967018227694
2.7077090640759513e-16,1.8608091394832666e-14,0.7272967018227694,0.67,0.7272967018227694
9.065905407650636e-26,5.921799818603734e-14,0.03620425863674924,0.98,0.98
6.175682147350982e-15,1.2064557241313578e-13,0.16387090612427277,0.92,0.92
9.065905407650636e-26,5.921799818603734e-14,0.03620425863674924,0.98,0.98
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.43,0.8114611331219819
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.39,0.8114611331219819
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.37,0.8114611331219819
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.41,0.8114611331219819
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.41,0.8114611331219819
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.47,0.8114611331219819
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.35,0.8114611331219819
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.34,0.8114611331219819
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.35,0.8114611331219819
1.1974334731263012e-129,0.004249642244876308,0.8114611331219819,0.44,0.8114611331219819
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.79,0.79
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.75,0.75
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.79,0.79
1.0420728612912528e-06,5.783809311139574e-12,0.33850915218721767,0.78,0.78
1.4474972196651736e-26,6.93606043613822e-11,0.2676585434873293,0.85,0.85
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.7,0.7
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.76,0.76
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.74,0.74
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.81,0.81
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.86,0.86
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.78,0.78
3.199765688381825e-38,6.809698571473608e-10,0.33507243068441905,0.79,0.79
1.4474972196651736e-26,6.93606043613822e-11,0.2676585434873293,0.85,0.85
1.4474972196651736e-26,6.93606043613822e-11,0.2676585434873293,0.85,0.85
3.304805410711605e-12,8.761727637539385e-10,0.46683810950682425,0.77,0.77
3.304805410711605e-12,8.761727637539385e-10,0.46683810950682425,0.8,0.8
1.264054128709002e-25,2.024919504934347e-24,0.3113215567306486,0.14,0.3113215567306486
1.264054128709002e-25,2.024919504934347e-24,0.3113215567306486,0.16,0.3113215567306486
5.352274644306049e-23,2.2443987027377864e-21,0.00032135084348827394,0.01,0.01
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
5.366973822317284e-48,1.079980637925293e-22,0.5463662956547362,0.76,0.76
1.7602357923919486e-31,9.086941633129486e-26,0.6420120098900443,0.61,0.6420120098900443
5.366973822317284e-48,1.079980637925293e-22,0.5463662956547362,0.68,0.68
5.411585146123199e-45,1.7990212760050268e-25,0.12825326900980988,0.94,0.94
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
1.7602357923919486e-31,9.086941633129486e-26,0.6420120098900443,0.67,0.67
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
1.413598568420158e-05,3.430081836029912e-29,0.0004834540800106641,0.0,0.0004834540800106641
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
1.3368610286878095e-32,1.903818545088405e-20,0.024963890975844862,0.02,0.024963890975844862
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
1.1078321248350793e-25,6.37160974236393e-22,0.010112506136354235,0.02,0.02
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
7.880520746942303e-27,3.333598135873015e-17,5.482079263050756e-09,0.0,5.482079263050756e-09
1.264054128709002e-25,2.024919504934347e-24,0.3113215567306486,0.19,0.3113215567306486
1.264054128709002e-25,2.024919504934347e-24,0.3113215567306486,0.11,0.3113215567306486
2.5228923779134082e-27,2.3750961697302478e-17,2.8202776778646004e-08,0.0,2.8202776778646004e-08
5.352274644306049e-23,2.2443987027377864e-21,0.00032135084348827394,0.0,0.00032135084348827394
5.352274644306049e-23,2.2443987027377864e-21,0.00032135084348827394,0.0,0.00032135084348827394
5.352274644306049e-23,2.2443987027377864e-21,0.00032135084348827394,0.0,0.00032135084348827394
5.352274644306049e-23,2.2443987027377864e-21,0.00032135084348827394,0.0,0.00032135084348827394
1.8638089071584024e-22,5.305533142586225e-27,0.9869731382995631,0.59,0.9869731382995631
1.1078321248350793e-25,6.37160974236393e-22,0.010112506136354235,0.02,0.02
1.1078321248350793e-25,6.37160974236393e-22,0.010112506136354235,0.0,0.010112506136354235
1.1106045500145653e-73,0.0009034184472886519,0.7565348207171869,0.37,0.7565348207171869
1.1106045500145653e-73,0.0009034184472886519,0.7565348207171869,0.38,0.7565348207171869
1.1106045500145653e-73,0.0009034184472886519,0.7565348207171869,0.49,0.7565348207171869
1.1106045500145653e-73,0.0009034184472886519,0.7565348207171869,0.42,0.7565348207171869
1.4967112347393827e-32,2.8215282731606934e-13,0.1343791507271518,0.11,0.1343791507271518
1.854378888327736e-21,3.555315775531765e-12,2.5225923392304642e-05,0.0,2.5225923392304642e-05
1.3420615558289465e-08,2.303258760319863e-22,0.009500093742866174,1.0,1.0
8.80044644707061e-25,4.7430182905028016e-08,1.8185609152395593e-14,0.0,4.7430182905028016e-08
1.4773871408559228e-26,9.790820366079602e-15,0.22413866462943954,0.13,0.22413866462943954
1.4773871408559228e-26,9.790820366079602e-15,0.22413866462943954,0.03,0.22413866462943954
1.4773871408559228e-26,9.790820366079602e-15,0.22413866462943954,0.14,0.22413866462943954
8.80044644707061e-25,4.7430182905028016e-08,1.8185609152395593e-14,0.0,4.7430182905028016e-08
8.80044644707061e-25,4.7430182905028016e-08,1.8185609152395593e-14,0.0,4.7430182905028016e-08
8.574647673288451e-24,2.2288898165163428e-14,0.06291392569444913,0.04,0.06291392569444913
5.515189189105756e-06,4.376080756544472e-22,0.02002746758704188,1.0,1.0
5.515189189105756e-06,4.376080756544472e-22,0.02002746758704188,0.99,0.99
8.574647673288451e-24,2.2288898165163428e-14,0.06291392569444913,0.03,0.06291392569444913
3.712052273306855e-25,1.2852754034476924e-15,0.4370869595575575,0.18,0.4370869595575575
2.5230827433583468e-25,1.2766666676037477e-08,9.10002738246195e-12,0.0,1.2766666676037477e-08
1.399614504553197e-23,3.7425105108546213e-16,0.5508539157547132,0.25,0.5508539157547132
4.234345262539328e-28,6.404011940668101e-16,0.7969508437417299,0.4,0.7969508437417299
1.6182598821627144e-21,7.194220310174387e-16,0.28464833937584977,0.15,0.28464833937584977
4.965318504743163e-35,1.0449827214726314e-13,0.33770628931824853,0.16,0.33770628931824853
1.399614504553197e-23,3.7425105108546213e-16,0.5508539157547132,0.26,0.5508539157547132
1.399614504553197e-23,3.7425105108546213e-16,0.5508539157547132,0.33,0.5508539157547132
1.4773871408559228e-26,9.790820366079602e-15,0.22413866462943954,0.14,0.22413866462943954
1.399614504553197e-23,3.7425105108546213e-16,0.5508539157547132,0.33,0.5508539157547132
2.0503167174871216e-62,1.9968062356287445e-07,0.00985169795936554,0.02,0.02
2.6761102517263124e-50,5.901273509070764e-11,0.19551125306780526,0.12,0.19551125306780526
4.965318504743163e-35,1.0449827214726314e-13,0.33770628931824853,0.11,0.33770628931824853
7.117954194988003e-13,2.3235120725146853e-20,0.20876695805922832,0.92,0.92
5.515189189105756e-06,4.376080756544472e-22,0.02002746758704188,0.98,0.98
2.0503167174871216e-62,1.9968062356287445e-07,0.00985169795936554,0.02,0.02
1.2745746156877601e-49,1.0071262898843418e-07,0.0004731833243004362,0.0,0.0004731833243004362
1.2745746156877601e-49,1.0071262898843418e-07,0.0004731833243004362,0.01,0.01
2.4503943676623573e-52,1.265638663024403e-11,0.4492905051311108,0.27,0.4492905051311108
2.6761102517263124e-50,5.901273509070764e-11,0.19551125306780526,0.17,0.19551125306780526
5.317612014622402e-37,5.21727077859849e-07,7.2798767844823135e-09,0.0,5.21727077859849e-07
1.1791519591080633e-43,5.472878214685194e-12,0.22198258883618419,0.13,0.22198258883618419
1.3420615558289465e-08,2.303258760319863e-22,0.009500093742866174,1.0,1.0
1.2745746156877601e-49,1.0071262898843418e-07,0.0004731833243004362,0.0,0.0004731833243004362
2.0503167174871216e-62,1.9968062356287445e-07,0.00985169795936554,0.03,0.03
2.736923530147376e-47,7.152761125053305e-10,0.025964264110543894,0.04,0.04
2.0503167174871216e-62,1.9968062356287445e-07,0.00985169795936554,0.05,0.05
2.0503167174871216e-62,1.9968062356287445e-07,0.00985169795936554,0.03,0.03
2.7921245107081914e-72,6.167806350539107e-11,0.951471214712984,0.45,0.951471214712984
2.7728012454258805e-30,1.974079264876831e-16,0.7975672194577323,0.54,0.7975672194577323
1.8248569686851812e-30,8.997283484732802e-15,0.4556589040460708,0.23,0.4556589040460708
1.3420615558289465e-08,2.303258760319863e-22,0.009500093742866174,1.0,1.0
1.2089926428432873e-05,1.8229995290501003e-18,0.00900243892943351,0.0,0.00900243892943351
1.8248569686851812e-30,8.997283484732802e-15,0.4556589040460708,0.22,0.4556589040460708
1.8248569686851812e-30,8.997283484732802e-15,0.4556589040460708,0.26,0.4556589040460708
1.4773871408559228e-26,9.790820366079602e-15,0.22413866462943954,0.17,0.22413866462943954
1.4773871408559228e-26,9.790820366079602e-15,0.22413866462943954,0.13,0.22413866462943954
1.4773871408559228e-26,9.790820366079602e-15,0.22413866462943954,0.1,0.22413866462943954
2.518221095448553e-18,9.018892901142254e-17,0.3965878760009415,0.23,0.3965878760009415
