p1,p2,p3,p4,omni_p
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.08,0.08
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.04,0.04
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.02,0.02
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.04,0.04
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.04,0.04
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.03,0.03
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.07,0.07
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.1,0.1
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.08,0.08
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.04,0.04
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.08,0.08
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.06,0.06
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.06,0.06
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.05,0.05
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.07,0.07
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.06,0.06
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.08,0.08
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.1,0.1
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.09,0.09
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.1,0.1
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.01,0.01
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.04,0.04
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.02,0.02
8.38013424426357e-139,2.5779311863902063e-09,0.017860630469812445,0.1,0.1
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.09,0.09
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.07,0.07
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.07,0.07
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.06,0.06
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.07,0.07
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.05,0.05
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.14,0.14
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.09,0.09
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.14,0.14
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.08,0.08
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.06,0.06
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.08,0.08
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.06,0.06
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.0,0.009711844952968118
8.38013424426357e-139,0.00010707189679169736,0.02813837007754875,0.21,0.21
8.38013424426357e-139,7.3113726926157604e-34,0.078527144547431,0.04,0.078527144547431
8.38013424426357e-139,2.1908265618875172e-16,0.10041678614743899,0.11,0.11
8.38013424426357e-139,3.348364477720028e-29,0.40769147021257723,0.24,0.40769147021257723
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.04,0.04
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.07,0.07
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.05,0.05
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.09,0.09
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.04,0.04
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.08,0.08
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.03,0.03
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.07,0.07
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.04,0.04
8.38013424426357e-139,3.2305094008437017e-16,0.4987301990458779,0.26,0.4987301990458779
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.06,0.06
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.04,0.04
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.05,0.05
8.38013424426357e-139,3.120393680659295e-12,0.0424989207904602,0.13,0.13
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.11,0.11
8.38013424426357e-139,4.476826149409946e-12,0.015544191756731374,0.07,0.07
8.38013424426357e-139,0.0019339691296143015,0.20858959030241792,0.32,0.32
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.09,0.09
8.38013424426357e-139,1.2276664823164969e-12,0.012449372450713165,0.05,0.05
8.38013424426357e-139,1.2276664823164969e-12,0.012449372450713165,0.02,0.02
8.38013424426357e-139,1.2276664823164969e-12,0.012449372450713165,0.06,0.06
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.03,0.03
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.09,0.09
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.01,0.01757941250989898
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.02,0.02
2.5379446366473052e-20,1.3425162487144415e-55,0.2861363507359868,0.14,0.2861363507359868
2.5379446366473052e-20,1.3425162487144415e-55,0.2861363507359868,0.16,0.2861363507359868
2.5379446366473052e-20,1.3425162487144415e-55,0.2861363507359868,0.18,0.2861363507359868
2.5379446366473052e-20,1.3425162487144415e-55,0.2861363507359868,0.16,0.2861363507359868
1.0924471160193829e-52,3.1382802893995265e-17,2.6142457833657715e-61,0.0,3.1382802893995265e-17
1.0924471160193829e-52,0.01127902954420621,1.175167796549285e-43,0.0,0.01127902954420621
1.0924471160193829e-52,0.0032238102194983146,7.000739692969429e-28,0.0,0.0032238102194983146
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,3.1382802893995265e-17,2.6142457833657715e-61,0.0,3.1382802893995265e-17
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,1.7257028361922457e-06,4.736532074193502e-22,0.0,1.7257028361922457e-06
1.0924471160193829e-52,1.7257028361922457e-06,4.736532074193502e-22,0.0,1.7257028361922457e-06
1.0924471160193829e-52,1.7257028361922457e-06,4.736532074193502e-22,0.0,1.7257028361922457e-06
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,3.1382802893995265e-17,2.6142457833657715e-61,0.0,3.1382802893995265e-17
1.0924471160193829e-52,3.1382802893995265e-17,2.6142457833657715e-61,0.0,3.1382802893995265e-17
1.0924471160193829e-52,1.6527160359289662e-15,3.0195987398609735e-60,0.0,1.6527160359289662e-15
1.0924471160193829e-52,2.5438930887052242e-05,1.3919851870218659e-53,0.0,2.5438930887052242e-05
1.0924471160193829e-52,1.7257028361922457e-06,4.736532074193502e-22,0.0,1.7257028361922457e-06
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,3.4310298382322398e-09,1.2225621934085204e-35,0.0,3.4310298382322398e-09
1.0924471160193829e-52,3.1382802893995265e-17,2.6142457833657715e-61,0.0,3.1382802893995265e-17
1.0924471160193829e-52,3.1382802893995265e-17,2.6142457833657715e-61,0.0,3.1382802893995265e-17
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,2.5438930887052242e-05,1.3919851870218659e-53,0.0,2.5438930887052242e-05
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,0.0032238102194983146,7.000739692969429e-28,0.0,0.0032238102194983146
1.0924471160193829e-52,8.258530250991708e-05,1.4889984897723638e-37,0.0,8.258530250991708e-05
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,0.0032238102194983146,7.000739692969429e-28,0.0,0.0032238102194983146
1.0924471160193829e-52,4.770138376964973e-13,4.91668072861026e-49,0.0,4.770138376964973e-13
1.0924471160193829e-52,3.1382802893995265e-17,2.6142457833657715e-61,0.0,3.1382802893995265e-17
1.0924471160193829e-52,3.1382802893995265e-17,2.6142457833657715e-61,0.0,3.1382802893995265e-17
1.0924471160193829e-52,3.1382802893995265e-17,2.6142457833657715e-61,0.0,3.1382802893995265e-17
1.0924471160193829e-52,2.0742234929118223e-12,2.6040816176895407e-46,0.0,2.0742234929118223e-12
1.0924471160193829e-52,1.7257028361922457e-06,4.736532074193502e-22,0.0,1.7257028361922457e-06
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
1.0924471160193829e-52,1.7257028361922457e-06,4.736532074193502e-22,0.0,1.7257028361922457e-06
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,2.884694195589501e-13,5.9643749400169325e-12,0.0,5.9643749400169325e-12
1.0924471160193829e-52,2.5438930887052242e-05,1.3919851870218659e-53,0.0,2.5438930887052242e-05
1.0924471160193829e-52,0.46194229193998504,7.12780627676649e-23,0.0,0.46194229193998504
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.97,0.97
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.96,0.96
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.97,0.97
9.366212060678956e-17,2.9847628053778166e-38,0.003258867858931948,0.0,0.003258867858931948
9.366212060678956e-17,0.2688599983259308,0.03429223275972096,0.12,0.2688599983259308
9.366212060678956e-17,0.2688599983259308,0.03429223275972096,0.05,0.2688599983259308
9.366212060678956e-17,0.06984453423918215,0.08344973581110639,0.03,0.08344973581110639
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.96,0.96
9.366212060678956e-17,1.5713979420859844e-05,0.001791364538265067,0.03,0.03
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.97,0.97
9.366212060678956e-17,6.078075572336809e-31,0.2246606423714025,0.89,0.89
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.93,0.93
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.96,0.96
9.366212060678956e-17,2.0887129079144767e-18,0.0881585221673772,0.93,0.93
9.366212060678956e-17,5.597007126314327e-38,0.01268795070214057,0.0,0.01268795070214057
9.366212060678956e-17,0.06984453423918215,0.08344973581110639,0.07,0.08344973581110639
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.97,0.97
9.366212060678956e-17,5.597007126314327e-38,0.01268795070214057,0.01,0.01268795070214057
9.366212060678956e-17,1.0438943408450203e-08,0.0051676478456294936,0.02,0.02
9.366212060678956e-17,2.9847628053778166e-38,0.003258867858931948,0.01,0.01
9.366212060678956e-17,3.029198260335743e-53,0.005526138980621813,0.0,0.005526138980621813
9.366212060678956e-17,5.597007126314327e-38,0.01268795070214057,0.01,0.01268795070214057
9.366212060678956e-17,0.2688599983259308,0.03429223275972096,0.08,0.2688599983259308
9.366212060678956e-17,0.2688599983259308,0.03429223275972096,0.11,0.2688599983259308
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.96,0.96
9.366212060678956e-17,5.141294945244148e-08,1.9192418266808212e-14,0.0,5.141294945244148e-08
9.366212060678956e-17,2.9847628053778166e-38,0.003258867858931948,0.0,0.003258867858931948
9.366212060678956e-17,5.597007126314327e-38,0.01268795070214057,0.0,0.01268795070214057
9.366212060678956e-17,2.9847628053778166e-38,0.003258867858931948,0.0,0.003258867858931948
9.366212060678956e-17,5.597007126314327e-38,0.01268795070214057,0.0,0.01268795070214057
9.366212060678956e-17,5.597007126314327e-38,0.01268795070214057,0.0,0.01268795070214057
9.366212060678956e-17,2.9847628053778166e-38,0.003258867858931948,0.0,0.003258867858931948
9.366212060678956e-17,0.0015911115695112317,0.014299101221608627,0.03,0.03
9.366212060678956e-17,0.06984453423918215,0.08344973581110639,0.12,0.12
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.98,0.98
9.366212060678956e-17,0.0015911115695112317,0.014299101221608627,0.01,0.014299101221608627
9.366212060678956e-17,0.06984453423918215,0.08344973581110639,0.09,0.09
9.366212060678956e-17,2.3163268123181863e-18,0.06823490266744967,0.96,0.96
9.366212060678956e-17,2.781772278843171e-39,0.5591953160155554,0.69,0.69
9.366212060678956e-17,2.9847628053778166e-38,0.003258867858931948,0.0,0.003258867858931948
1.6637039253211125e-13,1.1390512461122952e-48,0.6123952809949719,0.78,0.78
1.6637039253211125e-13,0.7546632809147128,0.337313257780012,0.66,0.7546632809147128
1.6637039253211125e-13,1.1390512461122952e-48,0.6123952809949719,0.63,0.63
1.6637039253211125e-13,0.7546632809147128,0.337313257780012,0.69,0.7546632809147128
1.6637039253211125e-13,1.1390512461122952e-48,0.6123952809949719,0.61,0.6123952809949719
1.6637039253211125e-13,1.1390512461122952e-48,0.6123952809949719,0.71,0.71
1.6637039253211125e-13,0.7546632809147128,0.337313257780012,0.66,0.7546632809147128
1.6637039253211125e-13,1.1390512461122952e-48,0.6123952809949719,0.7,0.7
1.6637039253211125e-13,1.1390512461122952e-48,0.6123952809949719,0.67,0.67
1.6637039253211125e-13,0.7546632809147128,0.337313257780012,0.7,0.7546632809147128
1.6637039253211125e-13,0.7546632809147128,0.337313257780012,0.62,0.7546632809147128
4.202662288210183e-13,9.359900444910754e-25,0.16881167834922847,0.1,0.16881167834922847
4.202662288210183e-13,2.4706872916495003e-34,0.21563843302884325,0.06,0.21563843302884325
4.202662288210183e-13,6.712262945253981e-108,0.11389541107094309,0.06,0.11389541107094309
4.202662288210183e-13,6.712262945253981e-108,0.11389541107094309,0.04,0.11389541107094309
4.202662288210183e-13,2.4706872916495003e-34,0.21563843302884325,0.09,0.21563843302884325
4.202662288210183e-13,3.2077129747090948e-111,0.028002140774424103,0.03,0.03
4.202662288210183e-13,6.712262945253981e-108,0.11389541107094309,0.06,0.11389541107094309
4.59663212276424e-41,8.387609692290909e-61,0.22197879928784173,0.12,0.22197879928784173
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.01,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.0,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.05,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.05,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.03,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.05,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.05,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.04,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.02,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.03,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.06,0.0657447521651669
4.59663212276424e-41,1.0884003913774752e-35,0.01997220074320855,0.02,0.02
4.59663212276424e-41,2.6529633744089885e-42,0.05932136221595843,0.06,0.06
4.59663212276424e-41,1.2065681741187436e-66,0.04603237398980964,0.01,0.04603237398980964
4.59663212276424e-41,1.0884003913774752e-35,0.01997220074320855,0.03,0.03
4.59663212276424e-41,1.0884003913774752e-35,0.01997220074320855,0.01,0.01997220074320855
4.59663212276424e-41,1.5324819193691151e-33,0.007632528021940766,0.02,0.02
4.59663212276424e-41,2.7239131807727898e-34,0.04710083721815734,0.01,0.04710083721815734
4.59663212276424e-41,2.7239131807727898e-34,0.04710083721815734,0.04,0.04710083721815734
4.59663212276424e-41,2.6529633744089885e-42,0.05932136221595843,0.08,0.08
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.04,0.0657447521651669
4.59663212276424e-41,1.2065681741187436e-66,0.04603237398980964,0.02,0.04603237398980964
4.59663212276424e-41,1.2065681741187436e-66,0.04603237398980964,0.01,0.04603237398980964
4.59663212276424e-41,7.016574022146009e-72,0.038719657765868776,0.01,0.038719657765868776
4.59663212276424e-41,7.016574022146009e-72,0.038719657765868776,0.02,0.038719657765868776
4.59663212276424e-41,7.016574022146009e-72,0.038719657765868776,0.03,0.038719657765868776
4.59663212276424e-41,2.7239131807727898e-34,0.04710083721815734,0.05,0.05
4.59663212276424e-41,2.7239131807727898e-34,0.04710083721815734,0.02,0.04710083721815734
4.59663212276424e-41,7.016574022146009e-72,0.038719657765868776,0.0,0.038719657765868776
4.59663212276424e-41,7.016574022146009e-72,0.038719657765868776,0.01,0.038719657765868776
4.59663212276424e-41,7.016574022146009e-72,0.038719657765868776,0.02,0.038719657765868776
4.59663212276424e-41,3.0577964015098336e-21,0.0035698573301274172,0.0,0.0035698573301274172
4.59663212276424e-41,1.2065681741187436e-66,0.04603237398980964,0.01,0.04603237398980964
4.59663212276424e-41,7.016574022146009e-72,0.038719657765868776,0.04,0.04
4.59663212276424e-41,1.5324819193691151e-33,0.007632528021940766,0.0,0.007632528021940766
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.08,0.08
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.03,0.0657447521651669
4.59663212276424e-41,5.4908684052163314e-70,0.0657447521651669,0.04,0.0657447521651669
4.59663212276424e-41,7.016574022146009e-72,0.038719657765868776,0.04,0.04
4.59663212276424e-41,1.5324819193691151e-33,0.007632528021940766,0.0,0.007632528021940766
